Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
0,2023-06-20 08:00:00,0.0,12.5,45.0,3.0,278.0,86.3,101.4,712.9,2.93,149.58,15.49
0,2023-06-20 09:00:00,0.0,14.4,40.0,5.0,278.0,87.6,103.8,718.9,3.89,152.57,19.25
0,2023-06-20 10:00:00,0.0,16.9,36.0,4.0,316.0,88.8,106.9,725.4,4.43,156.19,21.30
0,2023-06-20 11:00:00,0.0,18.1,34.0,6.0,1.0,89.7,110.2,732.0,5.53,160.13,25.07
0,2023-06-20 12:00:00,0.0,18.7,32.0,9.0,6.0,90.3,113.7,738.8,7.03,164.26,29.74
0,2023-06-20 13:00:00,0.0,19.1,31.0,12.0,11.0,90.7,117.4,745.6,8.61,168.49,34.25
0,2023-06-20 14:00:00,0.0,19.4,29.0,13.0,12.0,91.1,121.2,752.5,9.65,172.86,37.12
0,2023-06-20 15:00:00,0.0,19.4,28.0,13.0,19.0,91.4,125.1,759.4,10.01,177.24,38.20
0,2023-06-20 16:00:00,0.0,19.3,27.0,13.0,36.0,91.6,129.0,766.3,10.32,181.63,39.12
0,2023-06-20 17:00:00,0.0,18.8,28.0,12.0,49.0,91.6,132.8,773.1,9.81,185.83,38.00
0,2023-06-20 18:00:00,0.0,18.5,28.0,11.0,51.0,91.6,136.5,779.8,9.33,189.93,36.89
0,2023-06-20 19:00:00,0.0,18.2,27.0,11.0,56.0,91.6,140.2,786.5,9.33,194.00,37.00
0,2023-06-20 20:00:00,0.0,17.5,28.0,10.0,61.0,91.6,143.8,793.1,8.87,197.86,35.90
0,2023-06-20 21:00:00,0.0,16.0,36.0,8.0,71.0,91.2,146.7,799.3,7.61,201.08,32.51
0,2023-06-20 22:00:00,0.0,13.5,43.0,6.0,88.0,90.2,148.8,805.2,6.00,203.59,27.72
0,2023-06-20 23:00:00,0.0,11.6,47.0,5.0,119.0,89.3,150.6,810.7,4.96,205.69,24.31
0,2023-06-21 00:00:00,0.0,10.7,49.0,6.0,147.0,88.5,152.2,816.0,4.67,207.60,23.34
0,2023-06-21 01:00:00,0.0,10.2,50.0,6.0,156.0,88.0,153.7,821.2,4.32,209.40,22.13
0,2023-06-21 02:00:00,0.0,9.8,50.0,6.0,167.0,87.6,155.1,826.4,4.13,211.15,21.42
0,2023-06-21 03:00:00,0.0,9.4,51.0,7.0,180.0,87.3,156.5,831.5,4.17,212.82,21.59
0,2023-06-21 04:00:00,0.0,9.5,51.0,8.0,158.0,87.2,157.8,836.6,4.28,214.51,22.04
0,2023-06-21 05:00:00,0.0,9.1,53.0,8.0,165.0,86.9,159.1,841.7,4.13,216.09,21.48
0,2023-06-21 06:00:00,0.0,11.2,49.0,6.0,176.0,86.9,160.8,847.1,3.73,218.06,19.99
0,2023-06-21 07:00:00,0.0,12.6,46.0,5.0,169.0,86.9,162.7,852.7,3.55,220.32,19.29
0,2023-06-21 08:00:00,0.0,15.5,37.0,5.0,180.0,88.3,165.5,858.9,4.33,223.35,22.31
0,2023-06-21 09:00:00,0.0,17.8,32.0,4.0,133.0,89.8,168.8,865.5,5.06,226.99,24.93
0,2023-06-21 10:00:00,0.0,19.5,29.0,5.0,99.0,90.9,172.7,872.5,6.24,231.05,28.84
0,2023-06-21 11:00:00,0.0,20.6,28.0,6.0,108.0,91.5,176.8,879.6,7.14,235.34,31.61
0,2023-06-21 12:00:00,0.0,21.9,27.0,6.0,100.0,91.9,181.2,886.9,7.63,239.90,33.10
0,2023-06-21 13:00:00,0.0,22.4,26.0,7.0,73.0,92.3,185.8,894.4,8.43,244.58,35.38
0,2023-06-21 14:00:00,0.0,20.3,29.0,9.0,56.0,92.3,189.8,901.4,9.32,248.69,37.83
0,2023-06-21 15:00:00,0.0,21.5,28.0,9.0,61.0,92.3,194.1,908.7,9.32,253.05,37.86
0,2023-06-21 16:00:00,0.0,22.5,27.0,7.0,56.0,92.3,198.6,916.1,8.43,257.62,35.47
0,2023-06-21 17:00:00,0.0,22.8,27.0,8.0,46.0,92.3,203.2,923.7,8.86,262.21,36.69
0,2023-06-21 18:00:00,0.0,22.4,27.0,9.0,62.0,92.3,207.7,931.1,9.32,266.70,37.95
0,2023-06-21 19:00:00,0.0,22.2,28.0,7.0,64.0,92.3,212.1,938.5,8.43,271.09,35.54
0,2023-06-21 20:00:00,0.0,21.4,32.0,7.0,86.0,92.3,216.2,945.7,8.43,275.13,35.56
0,2023-06-21 21:00:00,0.0,20.0,41.0,7.0,107.0,91.4,219.5,952.7,7.40,278.52,32.65
0,2023-06-21 22:00:00,0.0,17.9,49.0,8.0,149.0,90.0,222.0,959.4,6.37,281.28,29.52
0,2023-06-21 23:00:00,0.0,16.3,52.0,9.0,167.0,88.9,224.2,965.7,5.75,283.73,27.55
0,2023-06-22 00:00:00,0.0,15.5,46.0,10.0,157.0,88.9,226.6,971.9,6.02,286.29,28.43
0,2023-06-22 01:00:00,0.0,15.1,42.0,10.0,162.0,88.9,229.0,978.0,6.02,288.92,28.43
0,2023-06-22 02:00:00,0.0,14.4,46.0,10.0,170.0,88.8,231.2,984.0,5.93,291.33,28.16
0,2023-06-22 03:00:00,0.0,15.5,46.0,13.0,166.0,88.8,233.6,990.2,6.90,293.88,31.20
0,2023-06-22 04:00:00,0.0,15.2,50.0,13.0,176.0,88.4,235.7,996.4,6.58,296.25,30.22
0,2023-06-22 05:00:00,0.0,15.6,53.0,12.0,200.0,88.0,237.8,1002.6,5.90,298.57,28.08
0,2023-06-22 06:00:00,0.1,15.0,64.0,15.0,225.0,86.7,239.3,1008.7,5.69,300.45,27.38
0,2023-06-22 07:00:00,0.6,13.6,81.0,2.0,145.0,82.9,240.1,1014.5,1.76,301.68,11.47
0,2023-06-22 08:00:00,1.1,12.8,91.0,14.0,118.0,72.3,240.4,1020.2,1.37,302.57,9.31
0,2023-06-22 09:00:00,0.1,12.8,87.0,7.0,137.0,74.5,240.9,1025.9,1.06,303.57,7.44
0,2023-06-22 10:00:00,0.0,16.9,64.0,4.0,153.0,80.2,242.6,1032.4,1.42,305.63,9.60
0,2023-06-22 11:00:00,0.0,16.6,61.0,6.0,166.0,83.2,244.4,1038.8,2.23,307.77,13.82
0,2023-06-22 12:00:00,0.0,20.1,45.0,9.0,184.0,87.0,247.5,1045.8,4.40,310.98,22.91
0,2023-06-22 13:00:00,0.0,22.6,39.0,7.0,161.0,89.2,251.3,1053.3,5.43,314.80,26.54
0,2023-06-22 14:00:00,0.0,23.9,37.0,5.0,100.0,90.1,255.4,1061.0,5.61,318.91,27.14
0,2023-06-22 15:00:00,0.0,24.3,37.0,8.0,25.0,90.4,259.6,1068.8,6.76,323.07,30.83
0,2023-06-22 16:00:00,0.0,23.0,41.0,14.0,350.0,90.4,263.4,1076.3,9.15,326.82,37.67
0,2023-06-22 17:00:00,0.0,20.9,48.0,17.0,348.0,89.8,266.4,1083.5,9.83,329.96,39.47
0,2023-06-22 18:00:00,0.0,19.4,53.0,15.0,5.0,88.9,268.9,1090.4,7.83,332.71,34.02
0,2023-06-22 19:00:00,0.0,18.2,56.0,13.0,19.0,88.2,271.2,1097.0,6.33,335.20,29.51
0,2023-06-22 20:00:00,0.0,16.9,60.0,11.0,25.0,87.3,273.1,1103.5,5.08,337.40,25.34
0,2023-06-22 21:00:00,0.0,15.5,65.0,9.0,25.0,86.3,274.6,1109.7,3.99,339.29,21.38
0,2023-06-22 22:00:00,0.0,13.1,76.0,7.0,25.0,84.4,275.5,1115.4,2.77,340.65,16.38
0,2023-06-22 23:00:00,0.0,10.4,87.0,6.0,27.0,81.6,275.9,1120.7,1.83,341.56,11.88
0,2023-06-23 00:00:00,0.0,9.6,90.0,6.0,1.0,79.7,276.2,1125.9,1.49,342.37,10.01
0,2023-06-23 01:00:00,0.0,9.6,91.0,4.0,336.0,78.7,276.4,1131.0,1.22,343.16,8.47
0,2023-06-23 02:00:00,0.0,9.8,91.0,2.0,270.0,78.3,276.7,1136.2,1.07,343.95,7.52
0,2023-06-23 03:00:00,0.0,10.0,91.0,2.0,220.0,78.2,276.9,1141.4,1.06,344.75,7.44
0,2023-06-23 04:00:00,0.0,10.0,92.0,2.0,235.0,77.9,277.2,1146.6,1.03,345.52,7.26
0,2023-06-23 05:00:00,0.0,10.2,91.0,2.0,295.0,77.9,277.4,1151.8,1.03,346.33,7.26
0,2023-06-23 06:00:00,0.0,12.0,83.0,1.0,342.0,78.4,278.0,1157.4,1.02,347.41,7.22
0,2023-06-23 07:00:00,0.0,14.4,71.0,0.0,97.0,79.9,279.2,1163.4,1.12,349.01,7.85
0,2023-06-23 08:00:00,0.0,17.1,61.0,0.0,142.0,82.2,281.1,1169.8,1.45,351.20,9.80
0,2023-06-23 09:00:00,0.0,19.5,54.0,1.0,50.0,84.8,283.6,1176.8,2.16,353.92,13.52
0,2023-06-23 10:00:00,0.0,21.4,48.0,2.0,48.0,86.9,286.7,1184.0,3.06,357.14,17.64
0,2023-06-23 11:00:00,0.0,23.5,44.0,3.0,43.0,88.5,290.3,1191.6,4.00,360.82,21.45
0,2023-06-23 12:00:00,0.0,24.6,41.0,5.0,27.0,89.5,294.3,1199.5,5.11,364.80,25.47
0,2023-06-23 13:00:00,0.1,25.1,39.0,8.0,28.0,90.1,298.5,1207.4,6.47,368.94,29.94
0,2023-06-23 14:00:00,0.0,24.9,39.0,12.0,30.0,90.1,302.7,1215.3,7.99,373.05,34.51
0,2023-06-23 15:00:00,0.0,24.4,40.0,15.0,37.0,90.1,306.7,1223.1,9.30,377.02,38.11
0,2023-06-23 16:00:00,0.0,23.5,42.0,16.0,43.0,90.1,310.4,1230.7,9.78,380.76,39.38
0,2023-06-23 17:00:00,0.0,22.6,43.0,15.0,43.0,90.1,314.0,1238.2,9.30,384.33,38.11
0,2023-06-23 18:00:00,0.0,22.0,42.0,13.0,46.0,90.1,317.5,1245.6,8.41,387.86,35.68
0,2023-06-23 19:00:00,0.0,22.0,42.0,11.0,55.0,90.1,321.0,1252.9,7.60,391.38,33.38
0,2023-06-23 20:00:00,0.1,21.1,44.0,11.0,43.0,90.1,324.3,1260.1,7.59,394.69,33.35
0,2023-06-23 21:00:00,1.1,12.5,84.0,18.0,3.0,77.6,324.9,1265.8,2.25,395.80,13.98
0,2023-06-23 22:00:00,0.8,11.8,89.0,23.0,3.0,74.0,325.3,1271.3,2.32,396.76,14.29
0,2023-06-23 23:00:00,0.7,11.5,90.0,21.0,29.0,72.8,325.6,1276.8,1.99,397.67,12.67
0,2023-06-24 00:00:00,0.3,9.5,93.0,15.0,350.0,73.5,325.8,1281.9,1.51,398.43,10.15
0,2023-06-24 01:00:00,0.1,8.3,95.0,13.0,347.0,73.6,325.9,1286.8,1.37,399.12,9.36
0,2023-06-24 02:00:00,0.1,8.5,94.0,13.0,337.0,73.8,326.1,1291.7,1.39,399.82,9.45
0,2023-06-24 03:00:00,0.0,8.3,94.0,14.0,337.0,74.0,326.2,1296.6,1.47,400.52,9.94
0,2023-06-24 04:00:00,0.1,7.8,94.0,14.0,334.0,74.1,326.4,1301.4,1.48,401.20,9.99
0,2023-06-24 05:00:00,0.0,7.7,94.0,11.0,332.0,74.2,326.5,1306.2,1.28,401.87,8.82
0,2023-06-24 06:00:00,0.1,7.6,94.0,13.0,321.0,74.3,326.6,1311.0,1.42,402.54,9.64
0,2023-06-24 07:00:00,0.0,7.5,91.0,13.0,322.0,74.8,326.8,1315.7,1.46,403.25,9.85
0,2023-06-24 08:00:00,0.0,7.3,87.0,12.0,323.0,75.8,327.1,1320.5,1.47,404.02,9.92
0,2023-06-24 09:00:00,0.0,7.2,84.0,12.0,324.0,76.9,327.5,1325.2,1.58,404.84,10.56
0,2023-06-24 10:00:00,0.0,8.7,73.0,11.0,330.0,79.2,328.2,1330.1,1.83,405.95,11.88
0,2023-06-24 11:00:00,0.0,10.3,62.0,10.0,338.0,81.9,329.3,1335.4,2.31,407.44,14.29
0,2023-06-24 12:00:00,0.0,11.8,51.0,9.0,347.0,84.4,331.0,1340.9,3.05,409.35,17.59
0,2023-06-24 13:00:00,0.0,13.2,44.0,9.0,352.0,86.3,333.1,1346.7,4.00,411.64,21.45
0,2023-06-24 14:00:00,0.0,14.7,37.0,10.0,357.0,88.1,335.7,1352.7,5.43,414.35,26.57
0,2023-06-24 15:00:00,0.0,16.1,30.0,10.0,2.0,89.9,338.9,1359.0,6.97,417.50,31.50
0,2023-06-24 16:00:00,0.0,16.8,29.0,9.0,0.0,90.6,342.2,1365.5,7.30,420.79,32.51
0,2023-06-24 17:00:00,0.0,17.4,28.0,9.0,358.0,91.0,345.7,1372.0,7.74,424.22,33.78
0,2023-06-24 18:00:00,0.0,18.1,27.0,8.0,356.0,91.3,349.4,1378.7,7.73,427.79,33.77
0,2023-06-24 19:00:00,0.0,17.2,31.0,8.0,9.0,91.3,352.7,1385.2,7.73,431.06,33.77
0,2023-06-24 20:00:00,0.0,16.4,35.0,7.0,26.0,91.2,355.7,1391.5,7.20,434.06,32.20
0,2023-06-24 21:00:00,0.0,15.5,39.0,7.0,44.0,90.7,358.4,1397.7,6.72,436.80,30.76
0,2023-06-24 22:00:00,0.0,13.6,44.0,7.0,77.0,89.9,360.6,1403.6,5.98,439.12,28.42
0,2023-06-24 23:00:00,0.0,11.7,48.0,7.0,137.0,89.0,362.3,1409.1,5.26,441.10,26.00
0,2023-06-25 00:00:00,0.0,9.8,53.0,7.0,164.0,88.0,363.7,1414.3,4.54,442.73,23.48
0,2023-06-25 01:00:00,0.0,9.3,54.0,8.0,174.0,87.3,364.9,1419.3,4.34,444.28,22.74
0,2023-06-25 02:00:00,0.0,8.9,56.0,8.0,183.0,86.7,366.1,1424.3,4.01,445.75,21.51
0,2023-06-25 03:00:00,0.0,8.4,57.0,9.0,190.0,86.3,367.2,1429.3,3.98,447.15,21.38
0,2023-06-25 04:00:00,0.0,8.8,56.0,8.0,192.0,86.2,368.3,1434.2,3.72,448.61,20.37
0,2023-06-25 05:00:00,0.0,9.1,54.0,8.0,195.0,86.2,369.5,1439.3,3.72,450.15,20.37
0,2023-06-25 06:00:00,0.0,9.5,53.0,7.0,197.0,86.2,370.9,1444.4,3.54,451.75,19.64
0,2023-06-25 07:00:00,0.0,11.9,47.0,8.0,194.0,86.4,372.7,1449.9,3.84,453.77,20.85
0,2023-06-25 08:00:00,0.0,14.4,40.0,9.0,192.0,87.7,375.1,1455.9,4.84,456.32,24.53
0,2023-06-25 09:00:00,0.0,16.8,34.0,10.0,191.0,89.2,378.2,1462.4,6.37,459.41,29.64
0,2023-06-25 10:00:00,0.0,18.1,32.0,10.0,183.0,90.1,381.7,1469.0,7.21,462.76,32.24
0,2023-06-25 11:00:00,0.0,19.3,30.0,11.0,177.0,90.8,385.4,1475.9,8.37,466.38,35.59
0,2023-06-25 12:00:00,0.0,20.6,28.0,11.0,170.0,91.5,389.5,1483.0,9.20,470.27,37.86
0,2023-06-25 13:00:00,0.0,21.3,27.0,11.0,165.0,91.9,393.8,1490.3,9.73,474.31,39.27
0,2023-06-25 14:00:00,0.0,21.9,26.0,10.0,160.0,92.2,398.3,1497.6,9.70,478.49,39.18
0,2023-06-25 15:00:00,0.0,22.6,25.0,10.0,155.0,92.5,403.0,1505.1,10.17,482.81,40.41
0,2023-06-25 16:00:00,0.0,22.3,26.0,10.0,130.0,92.5,407.6,1512.5,10.17,487.03,40.41
0,2023-06-25 17:00:00,0.0,22.1,26.0,11.0,101.0,92.5,412.1,1519.9,10.70,491.21,41.75
0,2023-06-25 18:00:00,0.0,21.8,27.0,11.0,80.0,92.5,416.5,1527.2,10.70,495.29,41.75
0,2023-06-25 19:00:00,0.0,20.7,31.0,12.0,79.0,92.5,420.4,1534.3,11.19,499.03,42.98
0,2023-06-25 20:00:00,0.0,19.6,35.0,13.0,79.0,92.0,424.0,1541.3,11.04,502.44,42.59
0,2023-06-25 21:00:00,0.0,18.5,39.0,14.0,78.0,91.3,427.1,1548.0,10.52,505.54,41.29
0,2023-06-25 22:00:00,0.0,17.2,43.0,13.0,94.0,90.5,429.9,1554.5,8.88,508.33,37.01
0,2023-06-25 23:00:00,0.0,15.9,46.0,12.0,116.0,89.7,432.3,1560.8,7.54,510.86,33.22
0,2023-06-26 00:00:00,0.0,14.6,50.0,11.0,139.0,88.9,434.4,1566.8,6.34,513.11,29.58
0,2023-06-26 01:00:00,0.0,13.9,52.0,11.0,148.0,88.2,436.3,1572.7,5.77,515.22,27.73
0,2023-06-26 02:00:00,0.0,13.3,53.0,10.0,159.0,87.8,438.0,1578.5,5.14,517.24,25.59
0,2023-06-26 03:00:00,0.0,12.6,55.0,10.0,169.0,87.3,439.7,1584.2,4.81,519.13,24.45
0,2023-06-26 04:00:00,0.0,13.3,61.0,10.0,169.0,86.6,441.1,1590.0,4.34,520.94,22.75
0,2023-06-26 05:00:00,0.0,13.9,66.0,9.0,168.0,85.8,442.5,1595.9,3.70,522.67,20.27
0,2023-06-26 06:00:00,0.0,14.6,72.0,9.0,167.0,84.8,443.6,1601.9,3.24,524.29,18.40
0,2023-06-26 07:00:00,0.0,16.7,65.0,9.0,160.0,84.8,445.3,1608.3,3.24,526.29,18.40
0,2023-06-26 08:00:00,0.0,18.8,59.0,9.0,153.0,85.4,447.4,1615.1,3.49,528.70,19.46
0,2023-06-26 09:00:00,0.0,20.9,52.0,9.0,146.0,86.7,450.2,1622.3,4.21,531.60,22.27
0,2023-06-26 10:00:00,0.0,22.3,48.0,9.0,152.0,87.8,453.4,1629.7,4.91,534.83,24.78
0,2023-06-26 11:00:00,0.0,23.6,45.0,10.0,158.0,88.6,457.0,1637.3,5.83,538.35,27.91
0,2023-06-26 12:00:00,0.0,25.0,41.0,10.0,163.0,89.6,461.0,1645.2,6.70,542.22,30.68
0,2023-06-26 13:00:00,0.0,25.5,40.0,9.0,173.0,90.0,465.2,1653.2,6.73,546.21,30.78
0,2023-06-26 14:00:00,0.0,26.1,40.0,9.0,185.0,90.1,469.5,1661.3,6.87,550.28,31.22
0,2023-06-26 15:00:00,0.0,26.6,39.0,8.0,198.0,90.4,474.0,1669.5,6.78,554.45,30.92
0,2023-06-26 16:00:00,0.1,26.0,40.0,8.0,200.0,90.4,478.3,1677.6,6.78,558.49,30.92
0,2023-06-26 17:00:00,0.1,25.4,41.0,7.0,11.0,90.4,482.4,1685.6,6.44,562.40,29.89
0,2023-06-26 18:00:00,0.1,24.8,42.0,7.0,15.0,90.4,486.3,1693.5,6.44,566.18,29.89
0,2023-06-26 19:00:00,0.3,22.9,53.0,8.0,57.0,89.4,489.3,1701.0,5.92,569.25,28.22
0,2023-06-26 20:00:00,0.3,21.0,64.0,10.0,93.0,87.6,491.4,1708.2,5.06,571.67,25.32
0,2023-06-26 21:00:00,0.3,19.1,75.0,11.0,110.0,85.4,492.7,1715.0,3.87,573.53,20.93
0,2023-06-26 22:00:00,0.0,18.4,78.0,12.0,130.0,84.1,493.9,1721.7,3.42,575.23,19.14
0,2023-06-26 23:00:00,0.0,17.7,81.0,14.0,149.0,83.1,494.8,1728.3,3.31,576.79,18.72
0,2023-06-27 00:00:00,0.0,17.0,84.0,15.0,162.0,82.1,495.6,1734.8,3.08,578.21,17.74
0,2023-06-27 01:00:00,0.0,16.7,83.0,14.0,169.0,82.0,496.4,1741.2,2.89,579.64,16.90
0,2023-06-27 02:00:00,0.0,16.4,83.0,13.0,177.0,81.9,497.2,1747.6,2.72,581.05,16.16
0,2023-06-27 03:00:00,0.0,16.1,82.0,12.0,186.0,81.9,498.0,1753.9,2.59,582.48,15.56
0,2023-06-27 04:00:00,0.0,16.6,78.0,10.0,192.0,81.9,499.0,1760.2,2.34,584.06,14.40
0,2023-06-27 05:00:00,0.0,17.2,74.0,9.0,201.0,82.4,500.2,1766.7,2.34,585.81,14.41
0,2023-06-27 06:00:00,0.0,17.7,70.0,7.0,213.0,83.0,501.7,1773.3,2.31,587.74,14.26
0,2023-06-27 07:00:00,0.0,19.4,62.0,6.0,211.0,84.5,503.8,1780.2,2.65,590.09,15.85
0,2023-06-27 08:00:00,0.0,21.1,54.0,4.0,207.0,86.1,506.5,1787.4,3.01,592.92,17.43
0,2023-06-27 09:00:00,0.0,22.8,46.0,3.0,199.0,87.9,509.9,1794.9,3.67,596.28,20.17
0,2023-06-27 10:00:00,0.0,24.7,42.0,4.0,182.0,89.2,513.8,1802.8,4.66,600.06,23.92
0,2023-06-27 11:00:00,0.0,26.6,37.0,6.0,172.0,90.5,518.4,1811.0,6.27,604.32,29.34
0,2023-06-27 12:00:00,0.0,28.5,33.0,7.0,166.0,91.7,523.6,1819.5,7.82,609.06,34.02
0,2023-06-27 13:00:00,0.0,27.7,36.0,6.0,154.0,91.7,528.5,1827.9,7.43,613.51,32.90
0,2023-06-27 14:00:00,0.0,27.0,38.0,4.0,116.0,91.7,533.1,1836.2,6.72,617.76,30.75
0,2023-06-27 15:00:00,0.0,26.2,41.0,3.0,55.0,91.6,537.3,1844.3,6.27,621.76,29.35
0,2023-06-27 16:00:00,0.2,26.3,41.0,5.0,116.0,91.6,541.6,1852.4,6.90,625.76,31.29
0,2023-06-27 17:00:00,0.2,26.5,42.0,7.0,146.0,91.5,545.8,1860.6,7.51,629.74,33.14
0,2023-06-27 18:00:00,0.2,26.6,42.0,9.0,157.0,91.4,550.0,1868.8,8.27,633.72,35.31
0,2023-06-27 19:00:00,0.1,25.1,47.0,8.0,152.0,90.7,553.7,1876.7,7.11,637.29,31.93
0,2023-06-27 20:00:00,0.1,23.6,51.0,6.0,147.0,89.9,556.8,1884.4,5.68,640.50,27.43
0,2023-06-27 21:00:00,0.1,22.1,56.0,5.0,139.0,88.8,559.5,1891.8,4.67,643.35,23.93
0,2023-06-27 22:00:00,0.1,21.4,58.0,5.0,170.0,88.2,562.0,1899.0,4.24,646.04,22.36
0,2023-06-27 23:00:00,0.1,20.7,61.0,6.0,209.0,87.5,564.3,1906.1,4.06,648.55,21.69
0,2023-06-28 00:00:00,0.1,20.0,63.0,6.0,232.0,87.0,566.3,1913.1,3.77,650.92,20.55
0,2023-06-28 01:00:00,0.0,20.0,63.0,8.0,178.0,86.8,568.4,1920.1,4.05,653.29,21.64
0,2023-06-28 02:00:00,0.0,20.0,63.0,11.0,141.0,86.7,570.4,1927.2,4.66,655.66,23.91
0,2023-06-28 03:00:00,0.0,20.0,63.0,13.0,127.0,86.7,572.5,1934.2,5.13,658.04,25.58
0,2023-06-28 04:00:00,0.0,19.4,68.0,10.0,127.0,86.0,574.2,1941.1,4.03,660.17,21.58
0,2023-06-28 05:00:00,0.0,18.9,73.0,7.0,126.0,85.1,575.6,1947.9,3.05,662.10,17.62
0,2023-06-28 06:00:00,0.0,18.3,78.0,4.0,124.0,84.0,576.7,1954.6,2.26,663.81,14.04
0,2023-06-28 07:00:00,0.0,20.3,69.0,5.0,125.0,84.1,578.5,1961.6,2.39,665.98,14.65
0,2023-06-28 08:00:00,0.0,22.3,60.0,5.0,126.0,85.4,581.0,1969.0,2.87,668.68,16.84
0,2023-06-28 09:00:00,0.0,24.3,51.0,6.0,127.0,87.3,584.2,1976.8,3.95,671.97,21.25
0,2023-06-28 10:00:00,0.0,25.2,48.0,7.0,108.0,88.3,587.8,1984.7,4.79,675.50,24.36
0,2023-06-28 11:00:00,0.0,26.2,44.0,7.0,92.0,89.2,591.9,1992.9,5.47,679.33,26.72
0,2023-06-28 12:00:00,0.0,27.1,41.0,8.0,80.0,90.0,596.2,2001.2,6.42,683.42,29.81
0,2023-06-28 13:00:00,0.0,27.4,39.0,9.0,69.0,90.5,600.8,2009.5,7.23,687.64,32.31
0,2023-06-28 14:00:00,0.0,27.8,38.0,11.0,61.0,90.8,605.5,2017.9,8.34,691.96,35.52
0,2023-06-28 15:00:00,0.0,28.1,36.0,12.0,54.0,91.2,610.5,2026.4,9.32,696.41,38.19
0,2023-06-28 16:00:00,0.0,27.1,38.0,12.0,66.0,91.2,615.1,2034.6,9.32,700.63,38.19
0,2023-06-28 17:00:00,0.0,26.2,40.0,12.0,78.0,91.2,619.4,2042.8,9.32,704.63,38.19
0,2023-06-28 18:00:00,0.0,25.2,42.0,12.0,89.0,91.2,623.4,2050.7,9.29,708.41,38.11
0,2023-06-28 19:00:00,0.1,24.9,45.0,17.0,152.0,90.8,627.2,2058.6,11.36,712.01,43.38
0,2023-06-28 20:00:00,0.1,24.7,47.0,21.0,196.0,90.4,630.8,2066.4,13.16,715.51,47.63
0,2023-06-28 21:00:00,0.1,24.4,50.0,26.0,209.0,89.9,634.1,2074.2,15.74,718.83,53.28
